"tiebreak","breakpoint","before_breakpoint","set_up","set_down","point_importance","serving","returning","serving_match","returning_match","p_iid","p_non_iid","server_win","server_rank","return_win","return_rank"
FALSE,TRUE,FALSE,0,1,0.050849018051122,"adrian mannarino","pere riba","Gentlemen'sWimbledonSingles.:Pere Riba:Adrian Mannarino:2014 adrian mannarino","Gentlemen'sWimbledonSingles.:Pere Riba:Adrian Mannarino:2014 pere riba",0.64464373189345,0.62550678977876,1,81,0,82
FALSE,TRUE,FALSE,1,0,0.050849018051122,"adrian mannarino","pere riba","Gentlemen'sWimbledonSingles.:Pere Riba:Adrian Mannarino:2014 adrian mannarino","Gentlemen'sWimbledonSingles.:Pere Riba:Adrian Mannarino:2014 pere riba",0.64464373189345,0.646660116669132,1,81,0,82
TRUE,FALSE,FALSE,0,0,0.050849018051122,"adrian mannarino","pere riba","Gentlemen'sWimbledonSingles.:Pere Riba:Adrian Mannarino:2014 adrian mannarino","Gentlemen'sWimbledonSingles.:Pere Riba:Adrian Mannarino:2014 pere riba",0.64464373189345,0.640448091234829,1,81,0,82
TRUE,FALSE,FALSE,1,0,0.050849018051122,"adrian mannarino","pere riba","Gentlemen'sWimbledonSingles.:Pere Riba:Adrian Mannarino:2014 adrian mannarino","Gentlemen'sWimbledonSingles.:Pere Riba:Adrian Mannarino:2014 pere riba",0.64464373189345,0.649044710371188,1,81,0,82
TRUE,FALSE,FALSE,0,1,0.050849018051122,"adrian mannarino","pere riba","Gentlemen'sWimbledonSingles.:Pere Riba:Adrian Mannarino:2014 adrian mannarino","Gentlemen'sWimbledonSingles.:Pere Riba:Adrian Mannarino:2014 pere riba",0.64464373189345,0.627957443136782,1,81,0,82
TRUE,TRUE,FALSE,0,0,0.050849018051122,"adrian mannarino","pere riba","Gentlemen'sWimbledonSingles.:Pere Riba:Adrian Mannarino:2014 adrian mannarino","Gentlemen'sWimbledonSingles.:Pere Riba:Adrian Mannarino:2014 pere riba",0.64464373189345,0.631904257617029,1,81,0,82
TRUE,TRUE,FALSE,0,1,0.050849018051122,"adrian mannarino","pere riba","Gentlemen'sWimbledonSingles.:Pere Riba:Adrian Mannarino:2014 adrian mannarino","Gentlemen'sWimbledonSingles.:Pere Riba:Adrian Mannarino:2014 pere riba",0.64464373189345,0.61929196378923,1,81,0,82
FALSE,FALSE,FALSE,0,0,0.050849018051122,"pierre hugues herbert","jack sock","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 pierre hugues herbert","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 jack sock",0.654216092268514,0.659361612143927,0,130,1,77
FALSE,FALSE,TRUE,0,0,0.050849018051122,"pierre hugues herbert","jack sock","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 pierre hugues herbert","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 jack sock",0.654216092268514,0.655761192662291,0,130,1,77
FALSE,TRUE,FALSE,0,0,0.050849018051122,"pierre hugues herbert","jack sock","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 pierre hugues herbert","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 jack sock",0.654216092268514,0.649907907716401,0,130,1,77
FALSE,FALSE,FALSE,0,1,0.050849018051122,"pierre hugues herbert","jack sock","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 pierre hugues herbert","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 jack sock",0.654216092268514,0.647262327850475,0,130,1,77
FALSE,FALSE,TRUE,0,1,0.050849018051122,"pierre hugues herbert","jack sock","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 pierre hugues herbert","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 jack sock",0.654216092268514,0.643603651713145,0,130,1,77
FALSE,FALSE,FALSE,1,0,0.050849018051122,"pierre hugues herbert","jack sock","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 pierre hugues herbert","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 jack sock",0.654216092268514,0.668658200156518,0,130,1,77
FALSE,FALSE,TRUE,1,0,0.050849018051122,"pierre hugues herbert","jack sock","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 pierre hugues herbert","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 jack sock",0.654216092268514,0.665105453876897,0,130,1,77
FALSE,TRUE,FALSE,0,1,0.050849018051122,"pierre hugues herbert","jack sock","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 pierre hugues herbert","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 jack sock",0.654216092268514,0.637657075668918,0,130,1,77
FALSE,TRUE,FALSE,1,0,0.050849018051122,"pierre hugues herbert","jack sock","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 pierre hugues herbert","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 jack sock",0.654216092268514,0.659329778291879,0,130,1,77
TRUE,FALSE,FALSE,0,0,0.050849018051122,"pierre hugues herbert","jack sock","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 pierre hugues herbert","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 jack sock",0.654216092268514,0.65419329478012,0,130,1,77
TRUE,FALSE,FALSE,1,0,0.050849018051122,"pierre hugues herbert","jack sock","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 pierre hugues herbert","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 jack sock",0.654216092268514,0.663557613933342,0,130,1,77
TRUE,FALSE,FALSE,0,1,0.050849018051122,"pierre hugues herbert","jack sock","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 pierre hugues herbert","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 jack sock",0.654216092268514,0.642010947350307,0,130,1,77
TRUE,TRUE,FALSE,0,0,0.050849018051122,"pierre hugues herbert","jack sock","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 pierre hugues herbert","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 jack sock",0.654216092268514,0.644673214346392,0,130,1,77
TRUE,TRUE,FALSE,0,1,0.050849018051122,"pierre hugues herbert","jack sock","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 pierre hugues herbert","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 jack sock",0.654216092268514,0.632343671331744,0,130,1,77
FALSE,FALSE,FALSE,0,0,0.050849018051122,"jack sock","pierre hugues herbert","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 jack sock","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 pierre hugues herbert",0.657016190017041,0.657035656584377,1,77,0,130
FALSE,FALSE,TRUE,0,0,0.050849018051122,"jack sock","pierre hugues herbert","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 jack sock","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 pierre hugues herbert",0.657016190017041,0.653005156627612,1,77,0,130
FALSE,TRUE,FALSE,0,0,0.050849018051122,"jack sock","pierre hugues herbert","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 jack sock","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 pierre hugues herbert",0.657016190017041,0.649313551629,1,77,0,130
FALSE,FALSE,FALSE,0,1,0.050849018051122,"jack sock","pierre hugues herbert","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 jack sock","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 pierre hugues herbert",0.657016190017041,0.643798521447154,1,77,0,130
FALSE,FALSE,TRUE,0,1,0.050849018051122,"jack sock","pierre hugues herbert","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 jack sock","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 pierre hugues herbert",0.657016190017041,0.63970008630451,1,77,0,130
FALSE,FALSE,FALSE,1,0,0.050849018051122,"jack sock","pierre hugues herbert","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 jack sock","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 pierre hugues herbert",0.657016190017041,0.664992756242284,1,77,0,130
FALSE,FALSE,TRUE,1,0,0.050849018051122,"jack sock","pierre hugues herbert","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 jack sock","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 pierre hugues herbert",0.657016190017041,0.661007441851026,1,77,0,130
FALSE,TRUE,FALSE,0,1,0.050849018051122,"jack sock","pierre hugues herbert","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 jack sock","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 pierre hugues herbert",0.657016190017041,0.635939306864808,1,77,0,130
FALSE,TRUE,FALSE,1,0,0.050849018051122,"jack sock","pierre hugues herbert","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 jack sock","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 pierre hugues herbert",0.657016190017041,0.657355916138279,1,77,0,130
TRUE,FALSE,FALSE,0,0,0.050849018051122,"jack sock","pierre hugues herbert","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 jack sock","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 pierre hugues herbert",0.657016190017041,0.651794429280525,1,77,0,130
TRUE,FALSE,FALSE,1,0,0.050849018051122,"jack sock","pierre hugues herbert","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 jack sock","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 pierre hugues herbert",0.657016190017041,0.659810060850549,1,77,0,130
TRUE,FALSE,FALSE,0,1,0.050849018051122,"jack sock","pierre hugues herbert","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 jack sock","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 pierre hugues herbert",0.657016190017041,0.63846823291019,1,77,0,130
TRUE,TRUE,FALSE,0,0,0.050849018051122,"jack sock","pierre hugues herbert","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 jack sock","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 pierre hugues herbert",0.657016190017041,0.644016422855478,1,77,0,130
TRUE,TRUE,FALSE,0,1,0.050849018051122,"jack sock","pierre hugues herbert","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 jack sock","Gentlemen'sWimbledonSingles.:Pierre-Hugues Herbert:Jack Sock:2014 pierre hugues herbert",0.657016190017041,0.630557319523107,1,77,0,130
FALSE,FALSE,FALSE,0,0,0.050849018051122,"rafael nadal","lukas rosol","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 lukas rosol",0.718468329769222,0.716464134754601,1,1,0,52
FALSE,FALSE,TRUE,0,0,0.050849018051122,"rafael nadal","lukas rosol","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 lukas rosol",0.718468329769222,0.713662731186053,1,1,0,52
FALSE,TRUE,FALSE,0,0,0.050849018051122,"rafael nadal","lukas rosol","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 lukas rosol",0.718468329769222,0.709892869743405,1,1,0,52
FALSE,FALSE,FALSE,0,1,0.050849018051122,"rafael nadal","lukas rosol","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 lukas rosol",0.718468329769222,0.704093919741939,1,1,0,52
FALSE,FALSE,TRUE,0,1,0.050849018051122,"rafael nadal","lukas rosol","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 lukas rosol",0.718468329769222,0.701220822843027,1,1,0,52
FALSE,FALSE,FALSE,1,0,0.050849018051122,"rafael nadal","lukas rosol","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 lukas rosol",0.718468329769222,0.723317224553477,1,1,0,52
FALSE,FALSE,TRUE,1,0,0.050849018051122,"rafael nadal","lukas rosol","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 lukas rosol",0.718468329769222,0.720557034881164,1,1,0,52
FALSE,TRUE,FALSE,0,1,0.050849018051122,"rafael nadal","lukas rosol","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 lukas rosol",0.718468329769222,0.69734845663709,1,1,0,52
FALSE,TRUE,FALSE,1,0,0.050849018051122,"rafael nadal","lukas rosol","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 lukas rosol",0.718468329769222,0.71683998952058,1,1,0,52
TRUE,FALSE,FALSE,0,0,0.050849018051122,"rafael nadal","lukas rosol","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 lukas rosol",0.718468329769222,0.713754127125752,1,1,0,52
TRUE,FALSE,FALSE,1,0,0.050849018051122,"rafael nadal","lukas rosol","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 lukas rosol",0.718468329769222,0.72064605464343,1,1,0,52
TRUE,FALSE,FALSE,0,1,0.050849018051122,"rafael nadal","lukas rosol","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 lukas rosol",0.718468329769222,0.701308768410056,1,1,0,52
TRUE,TRUE,FALSE,0,0,0.050849018051122,"rafael nadal","lukas rosol","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 lukas rosol",0.718468329769222,0.707152441004736,1,1,0,52
TRUE,TRUE,FALSE,0,1,0.050849018051122,"rafael nadal","lukas rosol","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 lukas rosol",0.718468329769222,0.694534347545491,1,1,0,52
FALSE,FALSE,FALSE,0,0,0.050849018051122,"lukas rosol","rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 lukas rosol","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 rafael nadal",0.536548086642404,0.543325425351945,0,52,1,1
FALSE,FALSE,TRUE,0,0,0.050849018051122,"lukas rosol","rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 lukas rosol","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 rafael nadal",0.536548086642404,0.54052208830389,0,52,1,1
FALSE,TRUE,FALSE,0,0,0.050849018051122,"lukas rosol","rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 lukas rosol","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 rafael nadal",0.536548086642404,0.532898619232678,0,52,1,1
FALSE,FALSE,FALSE,0,1,0.050849018051122,"lukas rosol","rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 lukas rosol","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 rafael nadal",0.536548086642404,0.530998346000665,0,52,1,1
FALSE,FALSE,TRUE,0,1,0.050849018051122,"lukas rosol","rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 lukas rosol","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 rafael nadal",0.536548086642404,0.528185102844594,0,52,1,1
FALSE,FALSE,FALSE,1,0,0.050849018051122,"lukas rosol","rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 lukas rosol","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 rafael nadal",0.536548086642404,0.552808693023618,0,52,1,1
FALSE,FALSE,TRUE,1,0,0.050849018051122,"lukas rosol","rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 lukas rosol","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 rafael nadal",0.536548086642404,0.550015526688356,0,52,1,1
FALSE,TRUE,FALSE,0,1,0.050849018051122,"lukas rosol","rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 lukas rosol","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 rafael nadal",0.536548086642404,0.520538470192999,0,52,1,1
FALSE,TRUE,FALSE,1,0,0.050849018051122,"lukas rosol","rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 lukas rosol","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 rafael nadal",0.536548086642404,0.542416163274662,0,52,1,1
TRUE,FALSE,FALSE,0,0,0.050849018051122,"lukas rosol","rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 lukas rosol","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 rafael nadal",0.536548086642404,0.539218274205025,0,52,1,1
TRUE,FALSE,FALSE,1,0,0.050849018051122,"lukas rosol","rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 lukas rosol","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 rafael nadal",0.536548086642404,0.548716147204475,0,52,1,1
TRUE,FALSE,FALSE,0,1,0.050849018051122,"lukas rosol","rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 lukas rosol","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 rafael nadal",0.536548086642404,0.526876974004437,0,52,1,1
TRUE,TRUE,FALSE,0,0,0.050849018051122,"lukas rosol","rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 lukas rosol","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 rafael nadal",0.536548086642404,0.528779225691446,0,52,1,1
TRUE,TRUE,FALSE,0,1,0.050849018051122,"lukas rosol","rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 lukas rosol","Gentlemen'sWimbledonSingles.:Rafael Nadal:Lukas Rosol:2014 rafael nadal",0.536548086642404,0.516409083310626,0,52,1,1
FALSE,FALSE,FALSE,0,0,0.050849018051122,"rafael nadal","martin klizan","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 martin klizan",0.699001032318268,0.697281618601629,1,1,0,51
FALSE,FALSE,TRUE,0,0,0.050849018051122,"rafael nadal","martin klizan","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 martin klizan",0.699001032318268,0.694131460509436,1,1,0,51
FALSE,TRUE,FALSE,0,0,0.050849018051122,"rafael nadal","martin klizan","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 martin klizan",0.699001032318268,0.689722768259784,1,1,0,51
FALSE,FALSE,FALSE,0,1,0.050849018051122,"rafael nadal","martin klizan","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 martin klizan",0.699001032318268,0.686142283394284,1,1,0,51
FALSE,FALSE,TRUE,0,1,0.050849018051122,"rafael nadal","martin klizan","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 martin klizan",0.699001032318268,0.682929090657202,1,1,0,51
FALSE,FALSE,FALSE,1,0,0.050849018051122,"rafael nadal","martin klizan","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 martin klizan",0.699001032318268,0.703473317354634,1,1,0,51
FALSE,FALSE,TRUE,1,0,0.050849018051122,"rafael nadal","martin klizan","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 martin klizan",0.699001032318268,0.700360198307467,1,1,0,51
FALSE,TRUE,FALSE,0,1,0.050849018051122,"rafael nadal","martin klizan","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 martin klizan",0.699001032318268,0.678432243219764,1,1,0,51
FALSE,TRUE,FALSE,1,0,0.050849018051122,"rafael nadal","martin klizan","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 martin klizan",0.699001032318268,0.695997881248317,1,1,0,51
TRUE,FALSE,FALSE,0,0,0.050849018051122,"rafael nadal","martin klizan","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 martin klizan",0.699001032318268,0.694774155738461,1,1,0,51
TRUE,FALSE,FALSE,1,0,0.050849018051122,"rafael nadal","martin klizan","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 martin klizan",0.699001032318268,0.700990699530796,1,1,0,51
TRUE,FALSE,FALSE,0,1,0.050849018051122,"rafael nadal","martin klizan","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 martin klizan",0.699001032318268,0.683582792610745,1,1,0,51
TRUE,TRUE,FALSE,0,0,0.050849018051122,"rafael nadal","martin klizan","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 martin klizan",0.699001032318268,0.687186405396466,1,1,0,51
TRUE,TRUE,FALSE,0,1,0.050849018051122,"rafael nadal","martin klizan","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 martin klizan",0.699001032318268,0.675845179627105,1,1,0,51
FALSE,FALSE,FALSE,0,0,0.050849018051122,"martin klizan","rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 martin klizan","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 rafael nadal",0.519716315692672,0.526243678793775,0,51,1,1
FALSE,FALSE,TRUE,0,0,0.050849018051122,"martin klizan","rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 martin klizan","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 rafael nadal",0.519716315692672,0.521913482712055,0,51,1,1
FALSE,TRUE,FALSE,0,0,0.050849018051122,"martin klizan","rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 martin klizan","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 rafael nadal",0.519716315692672,0.515164941996654,0,51,1,1
FALSE,FALSE,FALSE,0,1,0.050849018051122,"martin klizan","rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 martin klizan","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 rafael nadal",0.519716315692672,0.513809564414462,0,51,1,1
FALSE,FALSE,TRUE,0,1,0.050849018051122,"martin klizan","rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 martin klizan","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 rafael nadal",0.519716315692672,0.509471750188742,0,51,1,1
FALSE,FALSE,FALSE,1,0,0.050849018051122,"martin klizan","rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 martin klizan","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 rafael nadal",0.519716315692672,0.535686544698227,0,51,1,1
FALSE,FALSE,TRUE,1,0,0.050849018051122,"martin klizan","rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 martin klizan","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 rafael nadal",0.519716315692672,0.531365640893538,0,51,1,1
FALSE,TRUE,FALSE,0,1,0.050849018051122,"martin klizan","rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 martin klizan","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 rafael nadal",0.519716315692672,0.502714847610767,0,51,1,1
FALSE,TRUE,FALSE,1,0,0.050849018051122,"martin klizan","rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 martin klizan","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 rafael nadal",0.519716315692672,0.524629132225026,0,51,1,1
TRUE,FALSE,FALSE,0,0,0.050849018051122,"martin klizan","rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 martin klizan","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 rafael nadal",0.519716315692672,0.522324669616177,0,51,1,1
