"tiebreak","breakpoint","before_breakpoint","set_up","set_down","point_importance","serving","returning","serving_match","returning_match","p_iid","p_non_iid","server_win","server_rank","return_win","return_rank"
FALSE,TRUE,FALSE,1,0,0.050849018051122,"tomas berdych","marin cilic","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 tomas berdych","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 marin cilic",0.66371314231899,0.66655810784451,0,7,1,16
TRUE,FALSE,FALSE,0,0,0.050849018051122,"tomas berdych","marin cilic","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 tomas berdych","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 marin cilic",0.66371314231899,0.660023467315032,0,7,1,16
TRUE,FALSE,FALSE,1,0,0.050849018051122,"tomas berdych","marin cilic","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 tomas berdych","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 marin cilic",0.66371314231899,0.668088599699052,0,7,1,16
TRUE,FALSE,FALSE,0,1,0.050849018051122,"tomas berdych","marin cilic","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 tomas berdych","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 marin cilic",0.66371314231899,0.647809642024833,0,7,1,16
TRUE,TRUE,FALSE,0,0,0.050849018051122,"tomas berdych","marin cilic","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 tomas berdych","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 marin cilic",0.66371314231899,0.654134865028586,0,7,1,16
TRUE,TRUE,FALSE,0,1,0.050849018051122,"tomas berdych","marin cilic","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 tomas berdych","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 marin cilic",0.66371314231899,0.641823598030104,0,7,1,16
FALSE,FALSE,FALSE,0,0,0.050849018051122,"marin cilic","tomas berdych","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 marin cilic","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 tomas berdych",0.62130935717899,0.624338623551075,1,16,0,7
FALSE,FALSE,TRUE,0,0,0.050849018051122,"marin cilic","tomas berdych","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 marin cilic","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 tomas berdych",0.62130935717899,0.621820387938255,1,16,0,7
FALSE,TRUE,FALSE,0,0,0.050849018051122,"marin cilic","tomas berdych","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 marin cilic","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 tomas berdych",0.62130935717899,0.614062862436478,1,16,0,7
FALSE,FALSE,FALSE,0,1,0.050849018051122,"marin cilic","tomas berdych","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 marin cilic","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 tomas berdych",0.62130935717899,0.610799162622928,1,16,0,7
FALSE,FALSE,TRUE,0,1,0.050849018051122,"marin cilic","tomas berdych","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 marin cilic","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 tomas berdych",0.62130935717899,0.608246744381554,1,16,0,7
FALSE,FALSE,FALSE,1,0,0.050849018051122,"marin cilic","tomas berdych","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 marin cilic","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 tomas berdych",0.62130935717899,0.632333897586381,1,16,0,7
FALSE,FALSE,TRUE,1,0,0.050849018051122,"marin cilic","tomas berdych","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 marin cilic","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 tomas berdych",0.62130935717899,0.629837488641605,1,16,0,7
FALSE,TRUE,FALSE,0,1,0.050849018051122,"marin cilic","tomas berdych","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 marin cilic","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 tomas berdych",0.62130935717899,0.60039199772185,1,16,0,7
FALSE,TRUE,FALSE,1,0,0.050849018051122,"marin cilic","tomas berdych","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 marin cilic","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 tomas berdych",0.62130935717899,0.622144282955346,1,16,0,7
TRUE,FALSE,FALSE,0,0,0.050849018051122,"marin cilic","tomas berdych","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 marin cilic","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 tomas berdych",0.62130935717899,0.619928512948824,1,16,0,7
TRUE,FALSE,FALSE,1,0,0.050849018051122,"marin cilic","tomas berdych","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 marin cilic","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 tomas berdych",0.62130935717899,0.627961723920801,1,16,0,7
TRUE,FALSE,FALSE,0,1,0.050849018051122,"marin cilic","tomas berdych","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 marin cilic","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 tomas berdych",0.62130935717899,0.60632989927888,1,16,0,7
TRUE,TRUE,FALSE,0,0,0.050849018051122,"marin cilic","tomas berdych","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 marin cilic","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 tomas berdych",0.62130935717899,0.609607487129972,1,16,0,7
TRUE,TRUE,FALSE,0,1,0.050849018051122,"marin cilic","tomas berdych","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 marin cilic","Men'sUSOpen.:Tomas Berdych:Marin Cilic:2014 tomas berdych",0.62130935717899,0.595882230929096,1,16,0,7
FALSE,FALSE,FALSE,0,0,0.050849018051122,"tomas berdych","martin klizan","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 tomas berdych","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 martin klizan",0.685617166820808,0.684948205683967,1,7,0,65
FALSE,FALSE,TRUE,0,0,0.050849018051122,"tomas berdych","martin klizan","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 tomas berdych","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 martin klizan",0.685617166820808,0.683408717554133,1,7,0,65
FALSE,TRUE,FALSE,0,0,0.050849018051122,"tomas berdych","martin klizan","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 tomas berdych","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 martin klizan",0.685617166820808,0.678917715605239,1,7,0,65
FALSE,FALSE,FALSE,0,1,0.050849018051122,"tomas berdych","martin klizan","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 tomas berdych","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 martin klizan",0.685617166820808,0.674975500451198,1,7,0,65
FALSE,FALSE,TRUE,0,1,0.050849018051122,"tomas berdych","martin klizan","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 tomas berdych","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 martin klizan",0.685617166820808,0.673412705705712,1,7,0,65
FALSE,FALSE,FALSE,1,0,0.050849018051122,"tomas berdych","martin klizan","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 tomas berdych","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 martin klizan",0.685617166820808,0.691362519358776,1,7,0,65
FALSE,FALSE,TRUE,1,0,0.050849018051122,"tomas berdych","martin klizan","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 tomas berdych","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 martin klizan",0.685617166820808,0.689838328689509,1,7,0,65
FALSE,TRUE,FALSE,0,1,0.050849018051122,"tomas berdych","martin klizan","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 tomas berdych","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 martin klizan",0.685617166820808,0.668851944956973,1,7,0,65
FALSE,TRUE,FALSE,1,0,0.050849018051122,"tomas berdych","martin klizan","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 tomas berdych","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 martin klizan",0.685617166820808,0.685393961293091,1,7,0,65
TRUE,FALSE,FALSE,0,0,0.050849018051122,"tomas berdych","martin klizan","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 tomas berdych","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 martin klizan",0.685617166820808,0.680724977225287,1,7,0,65
TRUE,FALSE,FALSE,1,0,0.050849018051122,"tomas berdych","martin klizan","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 tomas berdych","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 martin klizan",0.685617166820808,0.687185894554485,1,7,0,65
TRUE,FALSE,FALSE,0,1,0.050849018051122,"tomas berdych","martin klizan","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 tomas berdych","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 martin klizan",0.685617166820808,0.670683255159023,1,7,0,65
TRUE,TRUE,FALSE,0,0,0.050849018051122,"tomas berdych","martin klizan","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 tomas berdych","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 martin klizan",0.685617166820808,0.674652487038952,1,7,0,65
TRUE,TRUE,FALSE,0,1,0.050849018051122,"tomas berdych","martin klizan","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 tomas berdych","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 martin klizan",0.685617166820808,0.664519356738787,1,7,0,65
FALSE,FALSE,FALSE,0,0,0.050849018051122,"martin klizan","tomas berdych","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 martin klizan","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 tomas berdych",0.568440796859154,0.573779708875669,0,65,1,7
FALSE,FALSE,TRUE,0,0,0.050849018051122,"martin klizan","tomas berdych","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 martin klizan","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 tomas berdych",0.568440796859154,0.569852864844917,0,65,1,7
FALSE,TRUE,FALSE,0,0,0.050849018051122,"martin klizan","tomas berdych","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 martin klizan","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 tomas berdych",0.568440796859154,0.564961512054827,0,65,1,7
FALSE,FALSE,FALSE,0,1,0.050849018051122,"martin klizan","tomas berdych","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 martin klizan","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 tomas berdych",0.568440796859154,0.560307415104119,0,65,1,7
FALSE,FALSE,TRUE,0,1,0.050849018051122,"martin klizan","tomas berdych","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 martin klizan","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 tomas berdych",0.568440796859154,0.556353014970135,0,65,1,7
FALSE,FALSE,FALSE,1,0,0.050849018051122,"martin klizan","tomas berdych","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 martin klizan","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 tomas berdych",0.568440796859154,0.58201202135009,0,65,1,7
FALSE,FALSE,TRUE,1,0,0.050849018051122,"martin klizan","tomas berdych","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 martin klizan","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 tomas berdych",0.568440796859154,0.578105212007456,0,65,1,7
FALSE,TRUE,FALSE,0,1,0.050849018051122,"martin klizan","tomas berdych","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 martin klizan","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 tomas berdych",0.568440796859154,0.551428254662951,0,65,1,7
FALSE,TRUE,FALSE,1,0,0.050849018051122,"martin klizan","tomas berdych","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 martin klizan","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 tomas berdych",0.568440796859154,0.573237382115468,0,65,1,7
TRUE,FALSE,FALSE,0,0,0.050849018051122,"martin klizan","tomas berdych","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 martin klizan","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 tomas berdych",0.568440796859154,0.569878577706453,0,65,1,7
TRUE,FALSE,FALSE,1,0,0.050849018051122,"martin klizan","tomas berdych","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 martin klizan","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 tomas berdych",0.568440796859154,0.578130692746274,0,65,1,7
TRUE,FALSE,FALSE,0,1,0.050849018051122,"martin klizan","tomas berdych","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 martin klizan","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 tomas berdych",0.568440796859154,0.556378017219547,0,65,1,7
TRUE,TRUE,FALSE,0,0,0.050849018051122,"martin klizan","tomas berdych","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 martin klizan","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 tomas berdych",0.568440796859154,0.561041915523526,0,65,1,7
TRUE,TRUE,FALSE,0,1,0.050849018051122,"martin klizan","tomas berdych","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 martin klizan","Men'sUSOpen.:Tomas Berdych:Martin Klizan:2014 tomas berdych",0.568440796859154,0.547484119998656,0,65,1,7
FALSE,FALSE,FALSE,0,0,0.050849018051122,"tomas berdych","teymuraz gabashvili","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 tomas berdych","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 teymuraz gabashvili",0.697459367557499,0.695238580777787,1,7,0,62
FALSE,FALSE,TRUE,0,0,0.050849018051122,"tomas berdych","teymuraz gabashvili","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 tomas berdych","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 teymuraz gabashvili",0.697459367557499,0.693890230723638,1,7,0,62
FALSE,TRUE,FALSE,0,0,0.050849018051122,"tomas berdych","teymuraz gabashvili","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 tomas berdych","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 teymuraz gabashvili",0.697459367557499,0.689712414421913,1,7,0,62
FALSE,FALSE,FALSE,0,1,0.050849018051122,"tomas berdych","teymuraz gabashvili","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 tomas berdych","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 teymuraz gabashvili",0.697459367557499,0.68350341339509,1,7,0,62
FALSE,FALSE,TRUE,0,1,0.050849018051122,"tomas berdych","teymuraz gabashvili","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 tomas berdych","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 teymuraz gabashvili",0.697459367557499,0.682125424836023,1,7,0,62
FALSE,FALSE,FALSE,1,0,0.050849018051122,"tomas berdych","teymuraz gabashvili","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 tomas berdych","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 teymuraz gabashvili",0.697459367557499,0.702367044205359,1,7,0,62
FALSE,FALSE,TRUE,1,0,0.050849018051122,"tomas berdych","teymuraz gabashvili","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 tomas berdych","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 teymuraz gabashvili",0.697459367557499,0.701036412420938,1,7,0,62
FALSE,TRUE,FALSE,0,1,0.050849018051122,"tomas berdych","teymuraz gabashvili","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 tomas berdych","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 teymuraz gabashvili",0.697459367557499,0.677860902578378,1,7,0,62
FALSE,TRUE,FALSE,1,0,0.050849018051122,"tomas berdych","teymuraz gabashvili","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 tomas berdych","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 teymuraz gabashvili",0.697459367557499,0.696912611207867,1,7,0,62
TRUE,FALSE,FALSE,0,0,0.050849018051122,"tomas berdych","teymuraz gabashvili","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 tomas berdych","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 teymuraz gabashvili",0.697459367557499,0.690909260354535,1,7,0,62
TRUE,FALSE,FALSE,1,0,0.050849018051122,"tomas berdych","teymuraz gabashvili","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 tomas berdych","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 teymuraz gabashvili",0.697459367557499,0.698095014803941,1,7,0,62
TRUE,FALSE,FALSE,0,1,0.050849018051122,"tomas berdych","teymuraz gabashvili","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 tomas berdych","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 teymuraz gabashvili",0.697459367557499,0.679084347150051,1,7,0,62
TRUE,TRUE,FALSE,0,0,0.050849018051122,"tomas berdych","teymuraz gabashvili","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 tomas berdych","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 teymuraz gabashvili",0.697459367557499,0.685339728580642,1,7,0,62
TRUE,TRUE,FALSE,0,1,0.050849018051122,"tomas berdych","teymuraz gabashvili","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 tomas berdych","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 teymuraz gabashvili",0.697459367557499,0.673400463561665,1,7,0,62
FALSE,FALSE,FALSE,0,0,0.050849018051122,"teymuraz gabashvili","tomas berdych","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 teymuraz gabashvili","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 tomas berdych",0.546195570559131,0.553583339113208,0,62,1,7
FALSE,FALSE,TRUE,0,0,0.050849018051122,"teymuraz gabashvili","tomas berdych","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 teymuraz gabashvili","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 tomas berdych",0.546195570559131,0.550375435512051,0,62,1,7
FALSE,TRUE,FALSE,0,0,0.050849018051122,"teymuraz gabashvili","tomas berdych","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 teymuraz gabashvili","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 tomas berdych",0.546195570559131,0.542899033277801,0,62,1,7
FALSE,FALSE,FALSE,0,1,0.050849018051122,"teymuraz gabashvili","tomas berdych","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 teymuraz gabashvili","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 tomas berdych",0.546195570559131,0.541003763368195,0,62,1,7
FALSE,FALSE,TRUE,0,1,0.050849018051122,"teymuraz gabashvili","tomas berdych","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 teymuraz gabashvili","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 tomas berdych",0.546195570559131,0.53778094367301,0,62,1,7
FALSE,FALSE,FALSE,1,0,0.050849018051122,"teymuraz gabashvili","tomas berdych","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 teymuraz gabashvili","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 tomas berdych",0.546195570559131,0.561861869209449,0,62,1,7
FALSE,FALSE,TRUE,1,0,0.050849018051122,"teymuraz gabashvili","tomas berdych","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 teymuraz gabashvili","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 tomas berdych",0.546195570559131,0.55866603728521,0,62,1,7
FALSE,TRUE,FALSE,0,1,0.050849018051122,"teymuraz gabashvili","tomas berdych","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 teymuraz gabashvili","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 tomas berdych",0.546195570559131,0.530274014151799,0,62,1,7
FALSE,TRUE,FALSE,1,0,0.050849018051122,"teymuraz gabashvili","tomas berdych","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 teymuraz gabashvili","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 tomas berdych",0.546195570559131,0.551215011256124,0,62,1,7
TRUE,FALSE,FALSE,0,0,0.050849018051122,"teymuraz gabashvili","tomas berdych","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 teymuraz gabashvili","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 tomas berdych",0.546195570559131,0.548185858317676,0,62,1,7
TRUE,FALSE,FALSE,1,0,0.050849018051122,"teymuraz gabashvili","tomas berdych","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 teymuraz gabashvili","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 tomas berdych",0.546195570559131,0.556484272856767,0,62,1,7
TRUE,FALSE,FALSE,0,1,0.050849018051122,"teymuraz gabashvili","tomas berdych","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 teymuraz gabashvili","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 tomas berdych",0.546195570559131,0.535581841889064,0,62,1,7
TRUE,TRUE,FALSE,0,0,0.050849018051122,"teymuraz gabashvili","tomas berdych","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 teymuraz gabashvili","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 tomas berdych",0.546195570559131,0.537480593581655,0,62,1,7
TRUE,TRUE,FALSE,0,1,0.050849018051122,"teymuraz gabashvili","tomas berdych","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 teymuraz gabashvili","Men'sUSOpen.:Tomas Berdych:Teimuraz Gabashvili:2014 tomas berdych",0.546195570559131,0.524836908089509,0,62,1,7
FALSE,FALSE,FALSE,0,0,0.050849018051122,"tommy robredo","edouard roger vasselin","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 tommy robredo","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 edouard roger vasselin",0.657730919743021,0.659630990923128,1,18,0,52
FALSE,FALSE,TRUE,0,0,0.050849018051122,"tommy robredo","edouard roger vasselin","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 tommy robredo","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 edouard roger vasselin",0.657730919743021,0.655821570103609,1,18,0,52
FALSE,TRUE,FALSE,0,0,0.050849018051122,"tommy robredo","edouard roger vasselin","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 tommy robredo","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 edouard roger vasselin",0.657730919743021,0.649625147276805,1,18,0,52
FALSE,FALSE,FALSE,0,1,0.050849018051122,"tommy robredo","edouard roger vasselin","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 tommy robredo","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 edouard roger vasselin",0.657730919743021,0.647582898780582,1,18,0,52
FALSE,FALSE,TRUE,0,1,0.050849018051122,"tommy robredo","edouard roger vasselin","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 tommy robredo","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 edouard roger vasselin",0.657730919743021,0.643712363842532,1,18,0,52
FALSE,FALSE,FALSE,1,0,0.050849018051122,"tommy robredo","edouard roger vasselin","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 tommy robredo","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 edouard roger vasselin",0.657730919743021,0.667687684717334,1,18,0,52
FALSE,FALSE,TRUE,1,0,0.050849018051122,"tommy robredo","edouard roger vasselin","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 tommy robredo","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 edouard roger vasselin",0.657730919743021,0.663921687905771,1,18,0,52
FALSE,TRUE,FALSE,0,1,0.050849018051122,"tommy robredo","edouard roger vasselin","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 tommy robredo","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 edouard roger vasselin",0.657730919743021,0.637418606004425,1,18,0,52
FALSE,TRUE,FALSE,1,0,0.050849018051122,"tommy robredo","edouard roger vasselin","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 tommy robredo","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 edouard roger vasselin",0.657730919743021,0.657794900814859,1,18,0,52
TRUE,FALSE,FALSE,0,0,0.050849018051122,"tommy robredo","edouard roger vasselin","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 tommy robredo","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 edouard roger vasselin",0.657730919743021,0.6552791089551,1,18,0,52
TRUE,FALSE,FALSE,1,0,0.050849018051122,"tommy robredo","edouard roger vasselin","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 tommy robredo","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 edouard roger vasselin",0.657730919743021,0.663386327179151,1,18,0,52
TRUE,FALSE,FALSE,0,1,0.050849018051122,"tommy robredo","edouard roger vasselin","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 tommy robredo","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 edouard roger vasselin",0.657730919743021,0.643160167804865,1,18,0,52
TRUE,TRUE,FALSE,0,0,0.050849018051122,"tommy robredo","edouard roger vasselin","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 tommy robredo","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 edouard roger vasselin",0.657730919743021,0.645214203765758,1,18,0,52
TRUE,TRUE,FALSE,0,1,0.050849018051122,"tommy robredo","edouard roger vasselin","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 tommy robredo","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 edouard roger vasselin",0.657730919743021,0.632940670056888,1,18,0,52
FALSE,FALSE,FALSE,0,0,0.050849018051122,"edouard roger vasselin","tommy robredo","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 edouard roger vasselin","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 tommy robredo",0.621286249649722,0.62385318376961,0,52,1,18
FALSE,FALSE,TRUE,0,0,0.050849018051122,"edouard roger vasselin","tommy robredo","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 edouard roger vasselin","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 tommy robredo",0.621286249649722,0.621282192333047,0,52,1,18
