"tiebreak","breakpoint","before_breakpoint","set_up","set_down","point_importance","serving","returning","serving_match","returning_match","p_iid","p_non_iid","server_win","server_rank","return_win","return_rank"
FALSE,FALSE,FALSE,1,0,0.050849018051122,"tomas berdych","rafael nadal","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 tomas berdych","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 rafael nadal",0.603374492717257,0.614872385859778,1,7,0,3
FALSE,FALSE,TRUE,1,0,0.050849018051122,"tomas berdych","rafael nadal","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 tomas berdych","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 rafael nadal",0.603374492717257,0.613256078889416,1,7,0,3
FALSE,TRUE,FALSE,0,1,0.050849018051122,"tomas berdych","rafael nadal","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 tomas berdych","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 rafael nadal",0.603374492717257,0.586489731538256,1,7,0,3
FALSE,TRUE,FALSE,1,0,0.050849018051122,"tomas berdych","rafael nadal","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 tomas berdych","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 rafael nadal",0.603374492717257,0.607878583389668,1,7,0,3
TRUE,FALSE,FALSE,0,0,0.050849018051122,"tomas berdych","rafael nadal","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 tomas berdych","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 rafael nadal",0.603374492717257,0.601933394828119,1,7,0,3
TRUE,FALSE,FALSE,1,0,0.050849018051122,"tomas berdych","rafael nadal","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 tomas berdych","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 rafael nadal",0.603374492717257,0.61091261530324,1,7,0,3
TRUE,FALSE,FALSE,0,1,0.050849018051122,"tomas berdych","rafael nadal","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 tomas berdych","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 rafael nadal",0.603374492717257,0.589577460831774,1,7,0,3
TRUE,TRUE,FALSE,0,0,0.050849018051122,"tomas berdych","rafael nadal","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 tomas berdych","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 rafael nadal",0.603374492717257,0.594860264730743,1,7,0,3
TRUE,TRUE,FALSE,0,1,0.050849018051122,"tomas berdych","rafael nadal","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 tomas berdych","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 rafael nadal",0.603374492717257,0.582437298196875,1,7,0,3
FALSE,FALSE,FALSE,0,0,0.050849018051122,"rafael nadal","tomas berdych","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 rafael nadal","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 tomas berdych",0.654980256165212,0.655459026053473,0,3,1,7
FALSE,FALSE,TRUE,0,0,0.050849018051122,"rafael nadal","tomas berdych","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 rafael nadal","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 tomas berdych",0.654980256165212,0.652522377688509,0,3,1,7
FALSE,TRUE,FALSE,0,0,0.050849018051122,"rafael nadal","tomas berdych","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 rafael nadal","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 tomas berdych",0.654980256165212,0.649045422626286,0,3,1,7
FALSE,FALSE,FALSE,0,1,0.050849018051122,"rafael nadal","tomas berdych","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 rafael nadal","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 tomas berdych",0.654980256165212,0.642402985126244,0,3,1,7
FALSE,FALSE,TRUE,0,1,0.050849018051122,"rafael nadal","tomas berdych","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 rafael nadal","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 tomas berdych",0.654980256165212,0.639416639059106,0,3,1,7
FALSE,FALSE,FALSE,1,0,0.050849018051122,"rafael nadal","tomas berdych","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 rafael nadal","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 tomas berdych",0.654980256165212,0.663510588766753,0,3,1,7
FALSE,FALSE,TRUE,1,0,0.050849018051122,"rafael nadal","tomas berdych","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 rafael nadal","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 tomas berdych",0.654980256165212,0.660606984119097,0,3,1,7
FALSE,TRUE,FALSE,0,1,0.050849018051122,"rafael nadal","tomas berdych","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 rafael nadal","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 tomas berdych",0.654980256165212,0.635878489775845,0,3,1,7
FALSE,TRUE,FALSE,1,0,0.050849018051122,"rafael nadal","tomas berdych","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 rafael nadal","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 tomas berdych",0.654980256165212,0.657169016782583,0,3,1,7
TRUE,FALSE,FALSE,0,0,0.050849018051122,"rafael nadal","tomas berdych","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 rafael nadal","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 tomas berdych",0.654980256165212,0.653963980693305,0,3,1,7
TRUE,FALSE,FALSE,1,0,0.050849018051122,"rafael nadal","tomas berdych","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 rafael nadal","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 tomas berdych",0.654980256165212,0.66203282847104,0,3,1,7
TRUE,FALSE,FALSE,0,1,0.050849018051122,"rafael nadal","tomas berdych","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 rafael nadal","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 tomas berdych",0.654980256165212,0.640877680198655,0,3,1,7
TRUE,TRUE,FALSE,0,0,0.050849018051122,"rafael nadal","tomas berdych","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 rafael nadal","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 tomas berdych",0.654980256165212,0.647547582826519,0,3,1,7
TRUE,TRUE,FALSE,0,1,0.050849018051122,"rafael nadal","tomas berdych","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 rafael nadal","Men'sAustralianOpen:Tomas Berdych:Rafael Nadal:2015 tomas berdych",0.654980256165212,0.634351212946121,0,3,1,7
FALSE,FALSE,FALSE,0,0,0.050849018051122,"tomas berdych","viktor troicki","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 tomas berdych","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 viktor troicki",0.673355099951402,0.673221744875416,1,7,0,54
FALSE,FALSE,TRUE,0,0,0.050849018051122,"tomas berdych","viktor troicki","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 tomas berdych","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 viktor troicki",0.673355099951402,0.671343430392717,1,7,0,54
FALSE,TRUE,FALSE,0,0,0.050849018051122,"tomas berdych","viktor troicki","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 tomas berdych","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 viktor troicki",0.673355099951402,0.667555066652036,1,7,0,54
FALSE,FALSE,FALSE,0,1,0.050849018051122,"tomas berdych","viktor troicki","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 tomas berdych","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 viktor troicki",0.673355099951402,0.661678965040377,1,7,0,54
FALSE,FALSE,TRUE,0,1,0.050849018051122,"tomas berdych","viktor troicki","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 tomas berdych","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 viktor troicki",0.673355099951402,0.659767458541947,1,7,0,54
FALSE,FALSE,FALSE,1,0,0.050849018051122,"tomas berdych","viktor troicki","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 tomas berdych","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 viktor troicki",0.673355099951402,0.681005796948587,1,7,0,54
FALSE,FALSE,TRUE,1,0,0.050849018051122,"tomas berdych","viktor troicki","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 tomas berdych","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 viktor troicki",0.673355099951402,0.679151235092727,1,7,0,54
FALSE,TRUE,FALSE,0,1,0.050849018051122,"tomas berdych","viktor troicki","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 tomas berdych","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 viktor troicki",0.673355099951402,0.655914238046404,1,7,0,54
FALSE,TRUE,FALSE,1,0,0.050849018051122,"tomas berdych","viktor troicki","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 tomas berdych","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 viktor troicki",0.673355099951402,0.675409422724795,1,7,0,54
TRUE,FALSE,FALSE,0,0,0.050849018051122,"tomas berdych","viktor troicki","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 tomas berdych","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 viktor troicki",0.673355099951402,0.668613485745374,1,7,0,54
TRUE,FALSE,FALSE,1,0,0.050849018051122,"tomas berdych","viktor troicki","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 tomas berdych","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 viktor troicki",0.673355099951402,0.676454550507349,1,7,0,54
TRUE,FALSE,FALSE,0,1,0.050849018051122,"tomas berdych","viktor troicki","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 tomas berdych","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 viktor troicki",0.673355099951402,0.656990804195201,1,7,0,54
TRUE,TRUE,FALSE,0,0,0.050849018051122,"tomas berdych","viktor troicki","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 tomas berdych","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 viktor troicki",0.673355099951402,0.662906988997353,1,7,0,54
TRUE,TRUE,FALSE,0,1,0.050849018051122,"tomas berdych","viktor troicki","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 tomas berdych","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 viktor troicki",0.673355099951402,0.651188471944011,1,7,0,54
FALSE,FALSE,FALSE,0,0,0.050849018051122,"viktor troicki","tomas berdych","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 viktor troicki","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 tomas berdych",0.588190580849121,0.592860845083422,0,54,1,7
FALSE,FALSE,TRUE,0,0,0.050849018051122,"viktor troicki","tomas berdych","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 viktor troicki","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 tomas berdych",0.588190580849121,0.589288645327262,0,54,1,7
FALSE,TRUE,FALSE,0,0,0.050849018051122,"viktor troicki","tomas berdych","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 viktor troicki","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 tomas berdych",0.588190580849121,0.582831915386141,0,54,1,7
FALSE,FALSE,FALSE,0,1,0.050849018051122,"viktor troicki","tomas berdych","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 viktor troicki","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 tomas berdych",0.588190580849121,0.578629647277652,0,54,1,7
FALSE,FALSE,TRUE,0,1,0.050849018051122,"viktor troicki","tomas berdych","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 viktor troicki","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 tomas berdych",0.588190580849121,0.575023035386956,0,54,1,7
FALSE,FALSE,FALSE,1,0,0.050849018051122,"viktor troicki","tomas berdych","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 viktor troicki","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 tomas berdych",0.588190580849121,0.601415586994356,0,54,1,7
FALSE,FALSE,TRUE,1,0,0.050849018051122,"viktor troicki","tomas berdych","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 viktor troicki","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 tomas berdych",0.588190580849121,0.597867350532598,0,54,1,7
FALSE,TRUE,FALSE,0,1,0.050849018051122,"viktor troicki","tomas berdych","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 viktor troicki","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 tomas berdych",0.588190580849121,0.568507236676128,0,54,1,7
FALSE,TRUE,FALSE,1,0,0.050849018051122,"viktor troicki","tomas berdych","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 viktor troicki","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 tomas berdych",0.588190580849121,0.591451741694632,0,54,1,7
TRUE,FALSE,FALSE,0,0,0.050849018051122,"viktor troicki","tomas berdych","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 viktor troicki","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 tomas berdych",0.588190580849121,0.587692945333534,0,54,1,7
TRUE,FALSE,FALSE,1,0,0.050849018051122,"viktor troicki","tomas berdych","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 viktor troicki","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 tomas berdych",0.588190580849121,0.596282281472179,0,54,1,7
TRUE,FALSE,FALSE,0,1,0.050849018051122,"viktor troicki","tomas berdych","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 viktor troicki","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 tomas berdych",0.588190580849121,0.573411287442325,0,54,1,7
TRUE,TRUE,FALSE,0,0,0.050849018051122,"viktor troicki","tomas berdych","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 viktor troicki","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 tomas berdych",0.588190580849121,0.577627672078925,0,54,1,7
TRUE,TRUE,FALSE,0,1,0.050849018051122,"viktor troicki","tomas berdych","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 viktor troicki","Men'sAustralianOpen:Tomas Berdych:Viktor Troicki:2015 tomas berdych",0.588190580849121,0.563258277157383,0,54,1,7
FALSE,FALSE,FALSE,0,0,0.050849018051122,"vasek pospisil","guillermo garcia lopez","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 guillermo garcia lopez",0.640071960835538,0.641619974528987,0,60,1,37
FALSE,FALSE,TRUE,0,0,0.050849018051122,"vasek pospisil","guillermo garcia lopez","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 guillermo garcia lopez",0.640071960835538,0.639595349618862,0,60,1,37
FALSE,TRUE,FALSE,0,0,0.050849018051122,"vasek pospisil","guillermo garcia lopez","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 guillermo garcia lopez",0.640071960835538,0.632740034201266,0,60,1,37
FALSE,FALSE,FALSE,0,1,0.050849018051122,"vasek pospisil","guillermo garcia lopez","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 guillermo garcia lopez",0.640071960835538,0.63341776921609,0,60,1,37
FALSE,FALSE,TRUE,0,1,0.050849018051122,"vasek pospisil","guillermo garcia lopez","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 guillermo garcia lopez",0.640071960835538,0.631377054235616,0,60,1,37
FALSE,FALSE,FALSE,1,0,0.050849018051122,"vasek pospisil","guillermo garcia lopez","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 guillermo garcia lopez",0.640071960835538,0.650007869401816,0,60,1,37
FALSE,FALSE,TRUE,1,0,0.050849018051122,"vasek pospisil","guillermo garcia lopez","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 guillermo garcia lopez",0.640071960835538,0.648005129482544,0,60,1,37
FALSE,TRUE,FALSE,0,1,0.050849018051122,"vasek pospisil","guillermo garcia lopez","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 guillermo garcia lopez",0.640071960835538,0.62445288602852,0,60,1,37
FALSE,TRUE,FALSE,1,0,0.050849018051122,"vasek pospisil","guillermo garcia lopez","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 guillermo garcia lopez",0.640071960835538,0.641219432648208,0,60,1,37
TRUE,FALSE,FALSE,0,0,0.050849018051122,"vasek pospisil","guillermo garcia lopez","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 guillermo garcia lopez",0.640071960835538,0.63782420334728,0,60,1,37
TRUE,FALSE,FALSE,1,0,0.050849018051122,"vasek pospisil","guillermo garcia lopez","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 guillermo garcia lopez",0.640071960835538,0.646252493126531,0,60,1,37
TRUE,FALSE,FALSE,0,1,0.050849018051122,"vasek pospisil","guillermo garcia lopez","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 guillermo garcia lopez",0.640071960835538,0.629590351410601,0,60,1,37
TRUE,TRUE,FALSE,0,0,0.050849018051122,"vasek pospisil","guillermo garcia lopez","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 guillermo garcia lopez",0.640071960835538,0.628904605591368,0,60,1,37
TRUE,TRUE,FALSE,0,1,0.050849018051122,"vasek pospisil","guillermo garcia lopez","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 guillermo garcia lopez",0.640071960835538,0.620587710287042,0,60,1,37
FALSE,FALSE,FALSE,0,0,0.050849018051122,"guillermo garcia lopez","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 guillermo garcia lopez","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 vasek pospisil",0.625823676468903,0.62850404526427,1,37,0,60
FALSE,FALSE,TRUE,0,0,0.050849018051122,"guillermo garcia lopez","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 guillermo garcia lopez","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 vasek pospisil",0.625823676468903,0.623864684493636,1,37,0,60
FALSE,TRUE,FALSE,0,0,0.050849018051122,"guillermo garcia lopez","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 guillermo garcia lopez","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 vasek pospisil",0.625823676468903,0.621129738076547,1,37,0,60
FALSE,FALSE,FALSE,0,1,0.050849018051122,"guillermo garcia lopez","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 guillermo garcia lopez","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 vasek pospisil",0.625823676468903,0.616758737751633,1,37,0,60
FALSE,FALSE,TRUE,0,1,0.050849018051122,"guillermo garcia lopez","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 guillermo garcia lopez","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 vasek pospisil",0.625823676468903,0.612063587565505,1,37,0,60
FALSE,FALSE,FALSE,1,0,0.050849018051122,"guillermo garcia lopez","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 guillermo garcia lopez","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 vasek pospisil",0.625823676468903,0.63521918243965,1,37,0,60
FALSE,FALSE,TRUE,1,0,0.050849018051122,"guillermo garcia lopez","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 guillermo garcia lopez","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 vasek pospisil",0.625823676468903,0.630616582546086,1,37,0,60
FALSE,TRUE,FALSE,0,1,0.050849018051122,"guillermo garcia lopez","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 guillermo garcia lopez","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 vasek pospisil",0.625823676468903,0.609296493794009,1,37,0,60
FALSE,TRUE,FALSE,1,0,0.050849018051122,"guillermo garcia lopez","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 guillermo garcia lopez","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 vasek pospisil",0.625823676468903,0.627897451614772,1,37,0,60
TRUE,FALSE,FALSE,0,0,0.050849018051122,"guillermo garcia lopez","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 guillermo garcia lopez","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 vasek pospisil",0.625823676468903,0.622011083944929,1,37,0,60
TRUE,FALSE,FALSE,1,0,0.050849018051122,"guillermo garcia lopez","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 guillermo garcia lopez","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 vasek pospisil",0.625823676468903,0.628776170522761,1,37,0,60
TRUE,FALSE,FALSE,0,1,0.050849018051122,"guillermo garcia lopez","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 guillermo garcia lopez","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 vasek pospisil",0.625823676468903,0.610188336250027,1,37,0,60
TRUE,TRUE,FALSE,0,0,0.050849018051122,"guillermo garcia lopez","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 guillermo garcia lopez","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 vasek pospisil",0.625823676468903,0.614585111404399,1,37,0,60
TRUE,TRUE,FALSE,0,1,0.050849018051122,"guillermo garcia lopez","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 guillermo garcia lopez","Men'sAustralianOpen:Vasek Pospisil:Guillermo Garcia-Lopez:2015 vasek pospisil",0.625823676468903,0.602678996540513,1,37,0,60
FALSE,FALSE,FALSE,0,0,0.050849018051122,"vasek pospisil","paolo lorenzi","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 paolo lorenzi",0.656389632809589,0.657066281723892,1,60,0,64
FALSE,FALSE,TRUE,0,0,0.050849018051122,"vasek pospisil","paolo lorenzi","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 paolo lorenzi",0.656389632809589,0.65601229153617,1,60,0,64
FALSE,TRUE,FALSE,0,0,0.050849018051122,"vasek pospisil","paolo lorenzi","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 paolo lorenzi",0.656389632809589,0.648710818590909,1,60,0,64
FALSE,FALSE,FALSE,0,1,0.050849018051122,"vasek pospisil","paolo lorenzi","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 paolo lorenzi",0.656389632809589,0.647913811444105,1,60,0,64
FALSE,FALSE,TRUE,0,1,0.050849018051122,"vasek pospisil","paolo lorenzi","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 paolo lorenzi",0.656389632809589,0.6468524932175,1,60,0,64
FALSE,FALSE,FALSE,1,0,0.050849018051122,"vasek pospisil","paolo lorenzi","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 paolo lorenzi",0.656389632809589,0.665082218172646,1,60,0,64
FALSE,FALSE,TRUE,1,0,0.050849018051122,"vasek pospisil","paolo lorenzi","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 paolo lorenzi",0.656389632809589,0.664040767077123,1,60,0,64
FALSE,TRUE,FALSE,0,1,0.050849018051122,"vasek pospisil","paolo lorenzi","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 paolo lorenzi",0.656389632809589,0.639457994706685,1,60,0,64
FALSE,TRUE,FALSE,1,0,0.050849018051122,"vasek pospisil","paolo lorenzi","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 paolo lorenzi",0.656389632809589,0.656820110690196,1,60,0,64
TRUE,FALSE,FALSE,0,0,0.050849018051122,"vasek pospisil","paolo lorenzi","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 paolo lorenzi",0.656389632809589,0.652644054493386,1,60,0,64
