"tiebreak","breakpoint","before_breakpoint","set_up","set_down","point_importance","serving","returning","serving_match","returning_match","p_iid","p_non_iid","server_win","server_rank","return_win","return_rank"
FALSE,FALSE,FALSE,0,1,0.050849018051122,"andreas haider maurer","diego schwartzman","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 andreas haider maurer","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 diego schwartzman",0.560759994332009,0.551450672934024,0,51,1,62
FALSE,FALSE,TRUE,0,1,0.050849018051122,"andreas haider maurer","diego schwartzman","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 andreas haider maurer","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 diego schwartzman",0.560759994332009,0.548310891294006,0,51,1,62
FALSE,FALSE,FALSE,1,0,0.050849018051122,"andreas haider maurer","diego schwartzman","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 andreas haider maurer","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 diego schwartzman",0.560759994332009,0.570923701152548,0,51,1,62
FALSE,FALSE,TRUE,1,0,0.050849018051122,"andreas haider maurer","diego schwartzman","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 andreas haider maurer","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 diego schwartzman",0.560759994332009,0.567813407362277,0,51,1,62
FALSE,TRUE,FALSE,0,1,0.050849018051122,"andreas haider maurer","diego schwartzman","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 andreas haider maurer","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 diego schwartzman",0.560759994332009,0.543381317484999,0,51,1,62
FALSE,TRUE,FALSE,1,0,0.050849018051122,"andreas haider maurer","diego schwartzman","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 andreas haider maurer","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 diego schwartzman",0.560759994332009,0.562926853862763,0,51,1,62
TRUE,FALSE,FALSE,0,0,0.050849018051122,"andreas haider maurer","diego schwartzman","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 andreas haider maurer","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 diego schwartzman",0.560759994332009,0.557588083972723,0,51,1,62
TRUE,FALSE,FALSE,1,0,0.050849018051122,"andreas haider maurer","diego schwartzman","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 andreas haider maurer","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 diego schwartzman",0.560759994332009,0.565055909730749,0,51,1,62
TRUE,FALSE,FALSE,0,1,0.050849018051122,"andreas haider maurer","diego schwartzman","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 andreas haider maurer","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 diego schwartzman",0.560759994332009,0.545529005812501,0,51,1,62
TRUE,TRUE,FALSE,0,0,0.050849018051122,"andreas haider maurer","diego schwartzman","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 andreas haider maurer","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 diego schwartzman",0.560759994332009,0.549538734749542,0,51,1,62
TRUE,TRUE,FALSE,0,1,0.050849018051122,"andreas haider maurer","diego schwartzman","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 andreas haider maurer","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 diego schwartzman",0.560759994332009,0.537442515797222,0,51,1,62
FALSE,FALSE,FALSE,0,0,0.050849018051122,"diego schwartzman","andreas haider maurer","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 diego schwartzman","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 andreas haider maurer",0.608512849042064,0.61036082182978,1,62,0,51
FALSE,FALSE,TRUE,0,0,0.050849018051122,"diego schwartzman","andreas haider maurer","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 diego schwartzman","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 andreas haider maurer",0.608512849042064,0.608222599727433,1,62,0,51
FALSE,TRUE,FALSE,0,0,0.050849018051122,"diego schwartzman","andreas haider maurer","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 diego schwartzman","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 andreas haider maurer",0.608512849042064,0.600949458541126,1,62,0,51
FALSE,FALSE,FALSE,0,1,0.050849018051122,"diego schwartzman","andreas haider maurer","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 diego schwartzman","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 andreas haider maurer",0.608512849042064,0.598573350691384,1,62,0,51
FALSE,FALSE,TRUE,0,1,0.050849018051122,"diego schwartzman","andreas haider maurer","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 diego schwartzman","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 andreas haider maurer",0.608512849042064,0.59641351319429,1,62,0,51
FALSE,FALSE,FALSE,1,0,0.050849018051122,"diego schwartzman","andreas haider maurer","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 diego schwartzman","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 andreas haider maurer",0.608512849042064,0.617323705426557,1,62,0,51
FALSE,FALSE,TRUE,1,0,0.050849018051122,"diego schwartzman","andreas haider maurer","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 diego schwartzman","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 andreas haider maurer",0.608512849042064,0.615199403990106,1,62,0,51
FALSE,TRUE,FALSE,0,1,0.050849018051122,"diego schwartzman","andreas haider maurer","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 diego schwartzman","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 andreas haider maurer",0.608512849042064,0.589068899931527,1,62,0,51
FALSE,TRUE,FALSE,1,0,0.050849018051122,"diego schwartzman","andreas haider maurer","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 diego schwartzman","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 andreas haider maurer",0.608512849042064,0.607972565897958,1,62,0,51
TRUE,FALSE,FALSE,0,0,0.050849018051122,"diego schwartzman","andreas haider maurer","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 diego schwartzman","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 andreas haider maurer",0.608512849042064,0.603327444059962,1,62,0,51
TRUE,FALSE,FALSE,1,0,0.050849018051122,"diego schwartzman","andreas haider maurer","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 diego schwartzman","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 andreas haider maurer",0.608512849042064,0.61033534287728,1,62,0,51
TRUE,FALSE,FALSE,0,1,0.050849018051122,"diego schwartzman","andreas haider maurer","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 diego schwartzman","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 andreas haider maurer",0.608512849042064,0.591470449967938,1,62,0,51
TRUE,TRUE,FALSE,0,0,0.050849018051122,"diego schwartzman","andreas haider maurer","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 diego schwartzman","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 andreas haider maurer",0.608512849042064,0.593862570696824,1,62,0,51
TRUE,TRUE,FALSE,0,1,0.050849018051122,"diego schwartzman","andreas haider maurer","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 diego schwartzman","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 andreas haider maurer",0.608512849042064,0.581918429320366,1,62,0,51
FALSE,FALSE,FALSE,0,0,0.050849018051122,"andrey golubev","tommy robredo","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 andrey golubev","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 tommy robredo",0.596458814499904,0.601193691473336,0,135,1,19
FALSE,FALSE,TRUE,0,0,0.050849018051122,"andrey golubev","tommy robredo","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 andrey golubev","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 tommy robredo",0.596458814499904,0.596689893212642,0,135,1,19
FALSE,TRUE,FALSE,0,0,0.050849018051122,"andrey golubev","tommy robredo","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 andrey golubev","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 tommy robredo",0.596458814499904,0.593543438434987,0,135,1,19
FALSE,FALSE,FALSE,0,1,0.050849018051122,"andrey golubev","tommy robredo","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 andrey golubev","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 tommy robredo",0.596458814499904,0.589998507489678,0,135,1,19
FALSE,FALSE,TRUE,0,1,0.050849018051122,"andrey golubev","tommy robredo","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 andrey golubev","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 tommy robredo",0.596458814499904,0.585454647988141,0,135,1,19
FALSE,FALSE,FALSE,1,0,0.050849018051122,"andrey golubev","tommy robredo","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 andrey golubev","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 tommy robredo",0.596458814499904,0.60862135694828,0,135,1,19
FALSE,FALSE,TRUE,1,0,0.050849018051122,"andrey golubev","tommy robredo","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 andrey golubev","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 tommy robredo",0.596458814499904,0.604145744084953,0,135,1,19
FALSE,TRUE,FALSE,0,1,0.050849018051122,"andrey golubev","tommy robredo","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 andrey golubev","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 tommy robredo",0.596458814499904,0.582283230116063,0,135,1,19
FALSE,TRUE,FALSE,1,0,0.050849018051122,"andrey golubev","tommy robredo","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 andrey golubev","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 tommy robredo",0.596458814499904,0.601019119182573,0,135,1,19
TRUE,FALSE,FALSE,0,0,0.050849018051122,"andrey golubev","tommy robredo","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 andrey golubev","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 tommy robredo",0.596458814499904,0.595492643344159,0,135,1,19
TRUE,FALSE,FALSE,1,0,0.050849018051122,"andrey golubev","tommy robredo","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 andrey golubev","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 tommy robredo",0.596458814499904,0.602955917711254,0,135,1,19
TRUE,FALSE,FALSE,0,1,0.050849018051122,"andrey golubev","tommy robredo","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 andrey golubev","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 tommy robredo",0.596458814499904,0.584247618238397,0,135,1,19
TRUE,TRUE,FALSE,0,0,0.050849018051122,"andrey golubev","tommy robredo","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 andrey golubev","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 tommy robredo",0.596458814499904,0.587807504787833,0,135,1,19
TRUE,TRUE,FALSE,0,1,0.050849018051122,"andrey golubev","tommy robredo","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 andrey golubev","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 tommy robredo",0.596458814499904,0.576501448376206,0,135,1,19
FALSE,FALSE,FALSE,0,0,0.050849018051122,"tommy robredo","andrey golubev","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 tommy robredo","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 andrey golubev",0.693535579067378,0.693924441469566,1,19,0,135
FALSE,FALSE,TRUE,0,0,0.050849018051122,"tommy robredo","andrey golubev","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 tommy robredo","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 andrey golubev",0.693535579067378,0.690523979429656,1,19,0,135
FALSE,TRUE,FALSE,0,0,0.050849018051122,"tommy robredo","andrey golubev","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 tommy robredo","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 andrey golubev",0.693535579067378,0.686344608854554,1,19,0,135
FALSE,FALSE,FALSE,0,1,0.050849018051122,"tommy robredo","andrey golubev","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 tommy robredo","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 andrey golubev",0.693535579067378,0.681340289474627,1,19,0,135
FALSE,FALSE,TRUE,0,1,0.050849018051122,"tommy robredo","andrey golubev","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 tommy robredo","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 andrey golubev",0.693535579067378,0.677867483506265,1,19,0,135
FALSE,FALSE,FALSE,1,0,0.050849018051122,"tommy robredo","andrey golubev","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 tommy robredo","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 andrey golubev",0.693535579067378,0.70026725248323,1,19,0,135
FALSE,FALSE,TRUE,1,0,0.050849018051122,"tommy robredo","andrey golubev","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 tommy robredo","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 andrey golubev",0.693535579067378,0.696906418859726,1,19,0,135
FALSE,TRUE,FALSE,0,1,0.050849018051122,"tommy robredo","andrey golubev","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 tommy robredo","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 andrey golubev",0.693535579067378,0.673596350194266,1,19,0,135
FALSE,TRUE,FALSE,1,0,0.050849018051122,"tommy robredo","andrey golubev","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 tommy robredo","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 andrey golubev",0.693535579067378,0.692774942053621,1,19,0,135
TRUE,FALSE,FALSE,0,0,0.050849018051122,"tommy robredo","andrey golubev","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 tommy robredo","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 andrey golubev",0.693535579067378,0.689775876370955,1,19,0,135
TRUE,FALSE,FALSE,1,0,0.050849018051122,"tommy robredo","andrey golubev","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 tommy robredo","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 andrey golubev",0.693535579067378,0.696166997743092,1,19,0,135
TRUE,FALSE,FALSE,0,1,0.050849018051122,"tommy robredo","andrey golubev","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 tommy robredo","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 andrey golubev",0.693535579067378,0.677101039884175,1,19,0,135
TRUE,TRUE,FALSE,0,0,0.050849018051122,"tommy robredo","andrey golubev","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 tommy robredo","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 andrey golubev",0.693535579067378,0.682140439203416,1,19,0,135
TRUE,TRUE,FALSE,0,1,0.050849018051122,"tommy robredo","andrey golubev","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 tommy robredo","Men'sFrenchOpen:Andrey Golubev:Tommy Robredo:2015 andrey golubev",0.693535579067378,0.66930412286167,1,19,0,135
FALSE,FALSE,FALSE,0,0,0.050849018051122,"andrey kuznetsov","malek jaziri","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 andrey kuznetsov","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 malek jaziri",0.63670665651375,0.639013992061646,1,120,0,85
FALSE,FALSE,TRUE,0,0,0.050849018051122,"andrey kuznetsov","malek jaziri","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 andrey kuznetsov","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 malek jaziri",0.63670665651375,0.636243329659174,1,120,0,85
FALSE,TRUE,FALSE,0,0,0.050849018051122,"andrey kuznetsov","malek jaziri","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 andrey kuznetsov","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 malek jaziri",0.63670665651375,0.631368481228444,1,120,0,85
FALSE,FALSE,FALSE,0,1,0.050849018051122,"andrey kuznetsov","malek jaziri","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 andrey kuznetsov","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 malek jaziri",0.63670665651375,0.628795492264861,1,120,0,85
FALSE,FALSE,TRUE,0,1,0.050849018051122,"andrey kuznetsov","malek jaziri","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 andrey kuznetsov","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 malek jaziri",0.63670665651375,0.625992450514021,1,120,0,85
FALSE,FALSE,FALSE,1,0,0.050849018051122,"andrey kuznetsov","malek jaziri","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 andrey kuznetsov","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 malek jaziri",0.63670665651375,0.645802434520017,1,120,0,85
FALSE,FALSE,TRUE,1,0,0.050849018051122,"andrey kuznetsov","malek jaziri","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 andrey kuznetsov","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 malek jaziri",0.63670665651375,0.643054757497418,1,120,0,85
FALSE,TRUE,FALSE,0,1,0.050849018051122,"andrey kuznetsov","malek jaziri","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 andrey kuznetsov","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 malek jaziri",0.63670665651375,0.621062553387142,1,120,0,85
FALSE,TRUE,FALSE,1,0,0.050849018051122,"andrey kuznetsov","malek jaziri","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 andrey kuznetsov","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 malek jaziri",0.63670665651375,0.638219226531668,1,120,0,85
TRUE,FALSE,FALSE,0,0,0.050849018051122,"andrey kuznetsov","malek jaziri","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 andrey kuznetsov","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 malek jaziri",0.63670665651375,0.63307503867573,1,120,0,85
TRUE,FALSE,FALSE,1,0,0.050849018051122,"andrey kuznetsov","malek jaziri","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 andrey kuznetsov","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 malek jaziri",0.63670665651375,0.639912147908005,1,120,0,85
TRUE,FALSE,FALSE,0,1,0.050849018051122,"andrey kuznetsov","malek jaziri","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 andrey kuznetsov","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 malek jaziri",0.63670665651375,0.622785726319969,1,120,0,85
TRUE,TRUE,FALSE,0,0,0.050849018051122,"andrey kuznetsov","malek jaziri","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 andrey kuznetsov","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 malek jaziri",0.63670665651375,0.62537698161716,1,120,0,85
TRUE,TRUE,FALSE,0,1,0.050849018051122,"andrey kuznetsov","malek jaziri","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 andrey kuznetsov","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 malek jaziri",0.63670665651375,0.615003964369653,1,120,0,85
FALSE,FALSE,FALSE,0,0,0.050849018051122,"malek jaziri","andrey kuznetsov","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 malek jaziri","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 andrey kuznetsov",0.614129202382268,0.615928918743865,0,85,1,120
FALSE,FALSE,TRUE,0,0,0.050849018051122,"malek jaziri","andrey kuznetsov","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 malek jaziri","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 andrey kuznetsov",0.614129202382268,0.611806783079121,0,85,1,120
FALSE,TRUE,FALSE,0,0,0.050849018051122,"malek jaziri","andrey kuznetsov","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 malek jaziri","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 andrey kuznetsov",0.614129202382268,0.609103913642385,0,85,1,120
FALSE,FALSE,FALSE,0,1,0.050849018051122,"malek jaziri","andrey kuznetsov","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 malek jaziri","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 andrey kuznetsov",0.614129202382268,0.604177209096537,0,85,1,120
FALSE,FALSE,TRUE,0,1,0.050849018051122,"malek jaziri","andrey kuznetsov","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 malek jaziri","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 andrey kuznetsov",0.614129202382268,0.600010790881919,0,85,1,120
FALSE,FALSE,FALSE,1,0,0.050849018051122,"malek jaziri","andrey kuznetsov","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 malek jaziri","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 andrey kuznetsov",0.614129202382268,0.622875609504075,0,85,1,120
FALSE,FALSE,TRUE,1,0,0.050849018051122,"malek jaziri","andrey kuznetsov","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 malek jaziri","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 andrey kuznetsov",0.614129202382268,0.618781946565295,0,85,1,120
FALSE,TRUE,FALSE,0,1,0.050849018051122,"malek jaziri","andrey kuznetsov","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 malek jaziri","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 andrey kuznetsov",0.614129202382268,0.597280556631306,0,85,1,120
FALSE,TRUE,FALSE,1,0,0.050849018051122,"malek jaziri","andrey kuznetsov","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 malek jaziri","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 andrey kuznetsov",0.614129202382268,0.616096717929993,0,85,1,120
TRUE,FALSE,FALSE,0,0,0.050849018051122,"malek jaziri","andrey kuznetsov","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 malek jaziri","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 andrey kuznetsov",0.614129202382268,0.609984288341383,0,85,1,120
TRUE,FALSE,FALSE,1,0,0.050849018051122,"malek jaziri","andrey kuznetsov","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 malek jaziri","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 andrey kuznetsov",0.614129202382268,0.616971516309573,0,85,1,120
TRUE,FALSE,FALSE,0,1,0.050849018051122,"malek jaziri","andrey kuznetsov","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 malek jaziri","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 andrey kuznetsov",0.614129202382268,0.598169593653309,0,85,1,120
TRUE,TRUE,FALSE,0,0,0.050849018051122,"malek jaziri","andrey kuznetsov","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 malek jaziri","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 andrey kuznetsov",0.614129202382268,0.603120108773218,0,85,1,120
TRUE,TRUE,FALSE,0,1,0.050849018051122,"malek jaziri","andrey kuznetsov","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 malek jaziri","Men'sFrenchOpen:Andrey Kuznetsov:Malek Jaziri:2015 andrey kuznetsov",0.614129202382268,0.591237727911964,0,85,1,120
FALSE,FALSE,FALSE,0,0,0.050849018051122,"andrey kuznetsov","rafael nadal","Men'sFrenchOpen:Andrey Kuznetsov:Rafael Nadal:2015 andrey kuznetsov","Men'sFrenchOpen:Andrey Kuznetsov:Rafael Nadal:2015 rafael nadal",0.518495487741946,0.525641730476404,0,120,1,7
FALSE,FALSE,TRUE,0,0,0.050849018051122,"andrey kuznetsov","rafael nadal","Men'sFrenchOpen:Andrey Kuznetsov:Rafael Nadal:2015 andrey kuznetsov","Men'sFrenchOpen:Andrey Kuznetsov:Rafael Nadal:2015 rafael nadal",0.518495487741946,0.522043476681188,0,120,1,7
FALSE,TRUE,FALSE,0,0,0.050849018051122,"andrey kuznetsov","rafael nadal","Men'sFrenchOpen:Andrey Kuznetsov:Rafael Nadal:2015 andrey kuznetsov","Men'sFrenchOpen:Andrey Kuznetsov:Rafael Nadal:2015 rafael nadal",0.518495487741946,0.516685256507145,0,120,1,7
